qid,question_text,target
cb2d455fcc19f497fd3e,What are some great experiences people have had playing Father Christmas?,0
96714ac37abfb6d20f73,How much a YouTuber make?,0
65353d7244d899026a01,How long will North India depend on South India for economic development?,1
75a30eb789f62053e9bf,Why did tamilnadu students commit sucicide over neet?,1
39e7c118d7a334878c6c,How can you describe the functions of a nuclear reactor?,0
7be357f1e6120d643ad9,How did Native Americans create geometric earthworks with astronomical accuracy without written math?,0
0c0da3e9983d892364d2,I want to make a virtual heaven where everyone will get uploaded when they die in physical life so their soul stays alive forever. But how can I retrieve the souls of people who are long gone?,1
9774dc93c615cf77624c,How can I change from rs 446 plan to rs395 for prepaid sim?,0
6662029772c29c6c9418,Why didn't Doctor Strange bargain with Thanos?,0
68409c23e1a61fd2a4d3,What habit are you proud of and why?,0
1a39cf86fe0ccad84cae,Where does the rice crop first grown in India?,0
856ee0bc814e16991764,Can I read Quora posts on my podcast?,0
382dbc7f19642d15053d,Do you think luck really matters?,0
37f55eb08e7b02a8e7b9,My penis curves to the left (30-40 degrees) and a little bit down because of it. Is this uncomfortable for women?,0
2c9f08993ee073d54d74,Can a blocked person on Facebook see my public post?,0
35cf6e569f629fcf75f4,What are the most interesting cases that you worked on at McKinsey?,0
6687206337a7e2e74d86,What are the most recent telematics related starups?,0
746d51a60446a4af765e,How does one cope with severe depression?,0
85608d91cd96c411e05b,Is it possible for a BMM student to do MBA in USA even though the GPA is low?,0
e85363ea0ee21bce00d3,"Why do Western people consider racism a shameful thing yet they like to criticize, generalize, and discriminate against Russians, showing outward Russophobia and saying despicable things about Russian people?",1
61f939b48e6c0bc7621e,I want to earn from doing any online job. What should I prefer?,0
ac7ba7ad0b9d1a8a3eab,"Where can I find people (IT, Intel, reporters, etc.) to investigate, for fun, a terrorist intelligence case that includes the latest shooting in Texas and the latest attacks in Toronto and Paris?",1
3d8096d7859417230e72,How do I automate a routine mobile task for e.g logging into HR app for attendance?,0
9b37f5ba016a00c91188,"Have you ever been in Berat, Albania? How do you find it?",0
63c1486dc4812f70f5e3,Why can I only empathize sometimes?,0
6c798a541fa696f04732,Do Indian mothers love daughters equally as sons?,0
0f7a788682b20a3c3636,Why do patriotic Indians turn a blind eye to human rights abuses in their country?,1
03ba5785afb0e56deaeb,How would you establish the ring structure of D+ glucose?,0
61c1392403c630e793ba,What do you think of Syrian President Assad accusation of White Helmets NGO being part of Al-Qaeda?,0
17d04bdde523a732f6a6,Acrylic shutters versus polyetherene? For kitchen cabinets,0
97cb73b4b501ea82b280,What are the landroms formed by Indus river?,0
1521cab82c6be2554a27,What are some tips on getting a high GPA and test scores for ivy leage schools?,0
d8c2aa0d7882565cf2ed,Why is it impossible to have a purely inductive coil?,0
d7aa17bb15a43f591786,Can you blame people for being racist or is it a natural way of trying to simplify a crazy and chaotic world?,0
0422c8d77693fafacac5,How do I do integration of AngularJS with Spring hibernate without REST?,0
e4236bba583623365d94,"If you are talking to an attractive woman and her husband, do you avoid eye contact with the woman and shift focus on the man instead? Why?",0
15a9b1e63f348e76083f,What will be the focal length if its radius of curvature is 20 centimeter in a concave mirror?,0
75359a3023bac1608e4c,Is there a story you haven't told anyone yet?,0
4fe579e96ea2e3389521,Why did @Feifei Wang block me?,0
d065b4c15698f58510a8,How do I kill an old dog painlessly?,1
d602d10c8bfbd8ce5583,Why do girls enjoy grinding?,0
073aec5d3a6e44d4f617,How can you escape from being wrongly accused of something by your own family?,0
42fb5afbcb9b33ebf0b4,How often do you spank your wife and kids?,1
e86c752af2db80d9cc77,Should Quora and TED do something together?,0
d14ebaada803f582c2ea,What is banana parliament?,0
3ca36687abdb48abc3fa,"If any of today's cryptocurrency replaced the real currency in our daily lives, would there be a way to enforce sales tax and income tax?",0
b0607162a0e9828f108a,Why are foreign kids trying to push gun control on America? It's not their problem. What is it for?,1
7cf076cdc18d4574ef19,What professions do extremely smart people choose?,0
69fa1af549efc4b86945,Was America for or against the purchase of Alaska?,0
4c2029eb2e47a709ef4b,"I have a coin that falls 60% of the time on tail and 40% of the time on head. After 20 flips, what is the probability of having 5 tails in a row?",0
2215c13eb50b0d1fbb9f,Is it true that scientist in the 1800's killed different tribes of people just so they could study their bones?,0
80040c7d351adf7789af,"What happens if the cost of gasoline increases and therefore, the production costs of all businesses increase?",0
a820d722fbe9c6948b91,How do you feel when others are late?,0
c1558443a348c5c2c03f,How would you react if the Thalmor came to your house and demanded you come with them?,0
9d9cdabe5f38bdab68db,Why is Playerunknown's Battlegrounds optimization still really bad despite already being multiple months into early access?,0
c1716853b9fdc4bafee8,"Who all among you are decently followed in Smule, the singing app? Let's appreciate talents.",0
24da5f0ebd445e88de0e,What was David S. Rose's ACT/SAT score?,0
016178e7496208a2608c,Why do people associate complan or horlicks with good height and does these products really work?,0
efde1e85cc6135d338b0,What are the best free online courses for HTML/CSS/JavaScript for a beginner?,0
1a52dac7ab1a97d6e211,"If an omnipotent being violates the law of non-contradiction, why do philosophers use the law of non-contradiction against omnipotence?",0
11ec00d7cf1885e5f42e,"Do you view stats and log for trollish Quora questions, just so you can mute the asker?",0
0224db621cb5a20521af,What is the the role of DNA and RNA in protein formation?,0
d23e4c501b698d6eff9c,"Other than Section 80C deduction, any other deduction is eligible if we are filing tax under Section 44AD?",0
3f424537300df98aabe6,How do you protect your 401k investment during these volite economic times?,0
11771836b03c3f4327ec,Why won't a man desire to have sex with his wife?,0
a83e62e206efcb775d9f,What can I do to force myself out of bed?,0
6bdacaf3c71aed5d33f2,Does watching the new Roseanne require one to forget the horrible 9th season of the original?,0
caa987a6e4ac44edc638,What is the compability of a Libra and a Capricorn?,0
4a55fc8a750bdd277b5a,What is the difference between tribe cast and clan?,0
a0cc08247fd4c046dcd1,"Which school would you recommend for undergraduate engineering: Rice, Cornell, UIUC, Texas at Austin, UCLA, or UC Berkeley?",0
2dd0998354698183218f,Is it true that happiness always comes from the least expected corners?,0
ee6a610d343beeede058,What's a really strong watch?,0
a51b509e3f374cd42054,What are the weave braiding patterns commonly use?,0
58dfe2ea95095f66ee2f,What is the coolant used in refrigerators?,0
83087f9f0a3a9bcfd5b8,Why do the Chinese think American born Chinese are traitors (to China)?,1
a5ce29e2e61b8205b644,Shouldn't US president's be tried for war crimes for destroying countries like Iraq for no reason?,0
4910d1fdab1d3204ce31,Why are people on Quora so biased?,0
c9c4a0d5eb657c28545e,What should I do if the left side of my groin hurts?,0
261338ef8e115c3deb5d,Do Americans like being fat?,1
a8dfbcc6ed624238693b,"What are the most buzzworthy themes in tech and coding? (For example, the most popular downloads on GitHub). And who are the notable people involved in these themes?",0
25734410aea6bcf534c3,Why normal Muslims dont eat or drink anything belongs to ahamadiya?,0
71bf0e107974b8585e8b,How can I be less introvert?,0
4001a01f5fe569cd6374,"What advice would you give to someone who is moving to Baicheng, China?",0
1c7fa01ff31ee74243df,What is the opening date of my R.D. A/c No 79918?,0
30b1abcb8f57c873cfbb,Can Muslims read Qu'ran in Xinjiang?,0
61262ef758208f90ff65,What's the name of this worm in the picture below?,0
ffc4bd275c64147d64e1,How is working as a psychologist in Russia?,0
c0cbae629251ec8c052a,"Would I be accurate if I described gravity as ""An inertial resistance to the expansion of the universe""?",0
38176c28d0b0d51f0734,How do you successfully play as an Inquisitor in Pathfinder?,0
d34eb7535291f1e277b6,"If your dog/cat could suddenly talk, what do you think would be his/her first word or phrase?",0
ff34f697967ce6c1e7aa,Does Princeton have a good religion department?,0
ecc9c0c84b41cb6a3013,How can I avoid things to depreciate?,0
09b5c0949934542d1cf2,How do I increase likes on Facebook?,0
b7b36e6b5ec49e018e7b,How can I fit a stochastic process to data?,0
0fa7d165ff6d8776ef23,Can I get bvb hubli mechanical branch through KCET with a rank of 15000?,0
a2c642c16f7ea8dd5768,"Which of the following DNA tests deliver the best results for Albanians: myheritage, 23andme, ftdna or livingdna?",0
0ac440f26b11ba7f15ef,In what ways the Indian students pursuing there MS in USA will get affected after the new immigration policies?,0
16c6f5f347127b8e8a51,How do you remove a small brown and orange snake from your barbecue grill?,0
db48acd272045b0d8263,"How much money does a Homicide Detective make yearly? Let's say in big cities like Los Angeles, New York etc.?",0
2ddf4192cdb71bb80dd1,What is the best line to comment in YouTube?,0
975be39ba6e0576081aa,What is something (tangible or intangible) you can’t or you can’t imagine to live without?,0
38bf1087bba940509863,How may I get a IT job (Unix Admin) in Singapore from India?,0
8e26e39d9731e2780cc9,What causes a pimple to appear under the skin?,0
53dde85c2e982cbbb222,Was Trump's disrespectful remarks about John McCain during his 2016 presidential campaign a factor that led him to vote against repealing Obamacare?,0
950b4202d48e5014122d,What do I need to put as a disclaimer for a short story I'm writing that blatantly uses someone else's intellectual property that I do not intent to make money off of?,0
4d62fe727f6849428083,Why do Balkan politics seem to be so ethnically charged?,0
19891c4f8712a3f95556,My company is bringing my laptop to domain and I use this laptop for both office and personal tasks. What should I avoid to protect my privacy?,0
7d26e3ca687304540cb0,How can I unblock someone who has me blocked on Instagram?,0
8074a937af58a3ab96cf,How do I make vaping inside the house safer?,0
7f3b7059962546b75e5c,What are the skills that a biomedical engineer should possess to get into core companies?,0
16dd7e9bd2abb689b142,"Is it possible to go to a country to live there and have diplomatic immunity, or does this only apply to those who only visit other countries?",0
29064cfc1ced61f02e4d,"How would you stop child trafficking for profit in England knowing child trafficking in England is carried out by an English SS & Police & Family courts & cafcass & Forster agencies, is there a way of stopping them ?",1
a07fe0fc717848871650,What is Keladine creme composed of?,0
da1e37ab17384d9ca299,Are Siri or Alexa artificial intelligence? What defines artificial intelligence?,0
ef8111d3d5f8f8635a34,How many kuzhi in one ground?,0
af52d645f6f219e579c0,Is alcohol prohibition imminent in Uttar Pradesh?,0
1cff3494a9cea6605431,"I am getting a database on civil society working on modern slavery in the UK, could anyone help with links for websites of campaigners or celebrities?",0
b79e1044c89dc05906ed,Worth applying again MS?,0
34f3874ddf23dc14ea88,Do liberals seriously think that all of the terrorist attacks in Europe have nothing to do with Islam?,1
a4133f5e12d1880b6756,With 40% marks in PCM 12th can I get admission in engineering on mht CET score?,0
00d7076129f71db39850,How should I meditate according to Paramahansa Yogananda?,0
b3896267fc000d456048,My friend says he has a 210 IQ. Is that even possible?,0
798b72dcdb18e7bdd454,What are some reasons a teen would find enjoyment from killing someone?,0
51310570102879cadb38,What's the fine line with parental abuse and discipline?,0
cd56b93d194e9a4ed14d,What is best oil to stop hair fall?,0
9385b6d8de06f53e1b54,"Where can I find good software jobs in Bangalore, given that I graduated from a top NIT and am good at competitive programming?",0
c23d1abd6b47988a1fe4,How did the imperialist nation establish their economy domination over China?,0
efddb262c6b4798d6aa7,How do I draft a budget and stick to it?,0
39f3879d152066cebe2e,Proprietor firm does not have current AC can they still open with savings account?,0
fc4b2ab9c182de1a03ef,Can we create a new colour?,0
3fff5806a46e95acc17d,What should I do if my neighbours are too loud?,0
161238ce24ffdbe892ea,If the Holocaust happened right now would millenials be screwed?,1
ca9cc9917c854ce8ada0,"If 1 proton was removed from every atom in the universe, what would happen?",0
0ed67092f74150461f96,Why are seahorses endangered?,0
ce6abc805818c66cfa28,How do I view the answers I upvoted on Quora?,0
f5a741a99931c1b1e324,How do immigrants from Muslim countries get EU visas to be able to live in Europe so easily while for people from other countries it's very hard to get an EU residence visa?,1
ac0d8a683174797ed5d0,Can I get into any IIT with 184/366 in JEE Advanced 2017?,0
841def75e985428d8b04,What permissions required to start a fly ash brick industry?,0
3a782458e6912664daf7,Who's the last person who inspired you and how?,0
59873548a162f3e645ad,Is there any minimum working time required if we want to quit a job as a driver at Ola/Uber?,0
c734d15caa5f17764f2b,Have you ever tried profiling?,0
3f0633ac366e2b2825c1,Which the original race America?,0
22a5a0c521e4c8453d09,Is it okay if I go out and have a few drinks with my co workers without my boyfriend?,0
3f8ab1b2c8165b7a005b,When will Tesla Model 3 design studio open?,0
49ec7f655ad5ef46e7ea,Is it possible to wash bedsheets with clothes in the laundry?,0
4f1bc36865d7850898f1,"What are the good and bad neighborhoods of Bukand, Iran?",0
1a0157cad31609d759b6,What is minimum graduation percentage required to get into IIMs via CAT?,0
2a38c05ac1784e4fb5a9,"If your teacher was to hit you, how would you respond?",0
f9f224160d518c6a6d79,Should Indian government change demographics of Darjeeling?,0
ec2bcd4b313003af9324,Why do I feel more emotionally stable after smoking weed?,0
45324440a0cf0b98ee2c,What were George H. W. Bush's major accomplishments?,0
73b38f25966cc91adafe,Where methanoic acid found?,0
c72f61ac37d1a75004b5,"Today I realised that the window buttons in a car are pushed down to make the window go down, and pulled up to make the window go up - what other small design quirks are taken for granted?",0
992a915b56c63e743294,Can instrumentation and control engineer get into computer hardware companies?,0
302de45f2ead980808fd,What can we do with roll to roll heat press machine?,0
5482c5c213c3b415f0cd,What anime shows would you considered for new beginners?,0
40be90b0714a51cd22ce,Making a test setup with Windows7 and Solaris 11.?,0
4e84b9c23f1ff4c5ac51,"Apart from fable and rumor, has gold ever been discovered in commercially viable quantities in Arizona?",0
b0b973d4f2dbd03a5922,My mother has been receiving child support for me while I have not been living with her for the last three years. Can I get any of this money?,0
00e54f9021fe72662764,Is PragerU a right-wing propaganda?,1
a2d7c72ac6eb260d88ae,What is the chemical formula of rock salt?,0
65948377a7d65e9f507f,How have people fared at jobs after getting a job through jspider?,0
87ddc3151b35c25086f0,How can I check on my pink slip if I have paid off a vehicle?,0
2be23ccbbd6c2c01aea0,What would do you think my vocal range is?,0
c457261a88f49c783f17,How is OmiseGO different than every other altcoin?,0
4bb4025dae9cb56dbac4,How are dogfight kills confirmed?,0
27521155645cc63f00a8,Was Anu Kumari (CSE 2017 AIR 02) lying in TV interviews about not having joined any coaching while Vajiram is advertising her to be their student?,1
c7976e2b7ca08e9f1ca3,"Considering that the US is an actual rogue nation as it sponsors Kurdish terrorism, should Turkey end its alliance with the US?",1
b2a95a30d77997aae505,What is the formulae for calculation of drugs?,0
730a5faa9bf1e8c07656,Can a teacher's child study in the same school as them?,0
be8fed1385d45330e154,"What location in the world is great for retirement, combining good weather, modern affordable healthcare, interesting culture, low taxes and a reasonable cost of living?",0
650375b2a2c0a4672c18,"What are some of the semi-conductor components in an electronic device, and also those components that are not semi-conductors?",0
1caa0579d9af3bbe82e9,What are the uses of granite landscapes?,0
7d82fecaf55a013767ce,Can you give me another shortcut to cry?,0
1db7fb2937d9ab290edc,"What are some books with a similar plot and storyline from ""Treasure Island"" by Robert Louis Stevenson?",0
c8c0f6452ff333897ce9,How do I convince my girlfriend for Threesome or Couple Swap in India?,0
f5e79b59463cc6c4925e,Can I get RVCE ECE with a rank around 300 in COMEDK (In the first round of counselling)?,0
34d6ab7cb28e1c65a8af,Why is Al greater than Ga in atomic size?,0
493b659a6bbdcdd57174,What is a pottery?,0
c0c6cea4a3251b2ec56f,Can I damage my eardrums when picking my ears with my fingers? I did it yesterday and I think I might have damaged sth because a small ampunt of liquid and a dot of blood came out,0
42bad2c41ca059aaeede,What type of questions will be asked for class 12 geography practical exam?,0
e7b5fdd5c7b4c0f34ea8,What are some of the best dates you've been to?,0
d7e69b6bdf61a267dec4,Do IBPS paper has interview?,0
6db861391d9759f86c22,Why are Indian Indonesians more richer than Indian Malaysians?,1
14e98533abdf2b2a36d8,What line did Kaitlin Olson leave out in her audition for It's Always Sunny in Philadelhpia?,0
3e4cdae9f153aa4e3a54,"If you had to hire someone, would you hire the more qualified and more expensive candidate or your lazier neighbor who also charges less?",0
3b077220612f0f744217,How many times can we charged using 10000mAh powerbank battery? I'm using iPhone 6s by the way.,0
884a39bef7679ef9cdfb,"I want to learn how to code, where do I start?",0
fb8b9117bf8d11de278d,How dependent is Alberta's economy on oil?,0
4bb1f6150588ce809ff4,"Can I get into Cornell, Northeastern or UPenn with a 1350 (1390 superstores), a 4.0 GPA with a rigorous course load, and 4 years of sports, going from chorus in the musical to leads for multiple years and student leader of an outside organization?",0
f1ef30bf20f3bda58129,How can I convince my parents to get a dog?,0
784aee045173d71b6412,Is there anything that the human brain can't understand?,0
5220f10b8be0439217de,"In humans, nerve cells and liver cells have the same set of DNA, yet their functions are different. What allows the functions of these cells to vary, despite having the same DNA?",0
ff6017255c4a3dcb8ffc,Do expressions of nationalism create a sense of nation among its people?,0
c76d541e7aaa2ff04cd0,"Do religious Spaniards say ""me cago en Dios""?",0
8869034ed497e652c81b,What is best way get a job offer from New Zealand employer if you are currently outside New Zealand?,0
1e3d4a2e5ade665435cf,How do India's embassies look like in other countries?,0
fddc9e59538b58b3a44c,What is the quality of milk licked by a cat? Can we drink that milk?,0
c3ec8747b1f78afaf413,Is there no way to become successful without having to learn much?,0
11e10d0ececc60ecb554,"What are the good and bad neighborhoods of Dazhou, China?",0
f97f42cd66ac86d08a8b,What's danger voltage or current?,0
5d2e6f68ae8ecb88a5ca,How important is the final year project of an engineering undergrad for mtech admission?,0
8ef6e1140e79972a6da6,Do people use evaporative (swamp) coolers in Tucson Arizona?,0
bb8a7ff518861171015e,What type of surgery is recommended for inguinal hernia? Open or laproscopic?,0
b81d7579b60de2740b9b,Why do people with multiple personalities develop unique languages that they feel are perfect?,0
7f9c202a1b5f6fbf8465,What are the benefits of Security testing services?,0
26640a66bdd73abbf6cf,How can Twitter be used to stop President Trump from acting like a warmonger?,0
5dfd0964ead69a8046c5,Who you are?,0
e7eb03f317fdc623de5c,Is there a fallacy that describes the case where emotions are used to strengthen the impact of an argument?,0
3e1e1edbc284d88f5046,How many different kinds of bacteria are there?,0
758418a9eeed99f11797,"When will Muslims speak out and hold terrorist accountable for using their so called ""religion-of-peace"" (aka Islam) in the name of terrorism?",1
93ec9d3a9864fdd59093,Has a country who has nuclear weapons ever been attacked?,0
afe40e131c40cfa10a22,Why do I keep getting judged just because I have an Indian name?,0
f49fbd69a347fbd194c9,Did anyone's wish actually came true without putting any effort?,0
6c5700f6c86a908c877b,"I can't concentrate on my school work and I have tons of it, but I just can't concentrate, so I waste time on the internet, it's making me so frustrated. How do I stop this?",0
86234097b6cc0120f7a9,What is buying agency?,0
4134a1e57d75082dcc20,Where can I find sensitive stretch sensors?,0
cda319059710469f2d6d,Should I choose IT over computer engineering?,0
f6c06cdcf4f9f88ecbf5,Why is the JEE Mains cutt off so low this time (2017)?,0
640ca85cdb35ba86f5e4,What are the benefits of eating pasteurized cheese?,0
4fcd113eb14ab3819900,How did you get a job in KPMG?,0
948e55ea0783f05d1767,What exam should we write to apply for masters in Germany?,0
3863d03b70838940aa47,What are the best HCI (Human Computer Interactions) blogs and online magazines?,0
b025a09ff6841808ffd5,What was Rajputs’ contribution to the Indian freedom struggle?,1
aa4134e66e47e49595e8,"Why should I consider reading ""Full House"" manga?",0
4036517e055c6dfd92d1,Why would I need Skirting boards for my house?,0
f957ee826b294ccc9198,Are your pets photogenic?,0
cb6d4d9ea2ee0136facf,What is the weirdest thing you have experienced?,0
a32e3788451e7e1c28d5,Why Muslims oppose use of loudspeaker in Hindu temple in Muslim majority areas but they use loudspeakers in Hindu majority area and Hindu say nothing?,1
a432f6c9cf26b8d1a148,What is the function of chromosome 21?,0
3cab3387b59814d68f39,Why does Google Maps automatically detect selfies in places photos?,0
58de5566c6cd840df1ab,How did Michael Scofield in Prison Break (SPOILER ALERT) get Poseidon's face tattooed so well done to get through the face recognition system- is this possible at all?,0
8b1f0be3dfec96a9d997,What would you do if you were turned into a 2 year old for the day?,0
bfe0dde6a9794507152b,Do I need to put my adsnense money in the form when doing taxes?,0
1e641ca9430408125ce7,Why do Saudis think Palestinians are extreme Islamists?,1
8c3ad3cf9dd35dc84db6,Can I restart my college degree at age of 26 after 8 years of failure or is it better to forget about the degree and move on with life?,0
fd0f3e37e1652c4d2eca,"How can you train cats to sit, jump through hoops and other small tricks?",0
6800e44cd390137ffe04,Which book is the best for NIFT?,0
46e299036d83042bf640,How can I prepare for finals in 1 month?,0
4c6347456612175efd13,How will Indian Government handle cow terrorism?,0
f44fd40f5f77820a8dad,"What are exactly those shoe from Nike, I mean is it airmax flyknit or what exactly?",0
e59c0df525b219fdf676,Whom you consider as the greatest story writer of Assamese Literature?,0
e481d9908bb1ad116ddd,"What inspired Carl Deuker to write the book ""High Heat""?",0
bc5e15ca1740da5861a5,A convex mirror has a radius of curvature of 36cm. How far would an object be from its image if the image is diminished three times?,0
eefd1c0a3d11df6ecbb9,How can kindness be interpreted as malevolence and manipulation?,0
53551ed859d980b4a58c,Is there any way to increase the duration of match in dream league soccer 2017?,0
2bda8bd27877b82b603c,What is automotive systems engineering?,0
94f078fc6faeed848527,What is the best way to build muscles and abs in just one month?,0
8cb10aa0e23b8ea4d5aa,When is the time to put ads on your website?,0
2d90c174abf60a21c3c7,Are you kidding me? This is the first time I've ever heard of artistic creativity being equated to Antisocial/psychopathic behavior? What a bunch of garbage.,1
fb175d47749d22d48858,Can you be be fascist without sinning?,0
8e5b722cdfa6135257ac,What would happen if Lil Tay was on Dr.Phil?,0
55fe09c344e4d543f7ca,Which is the most creative WhatsApp status you have seen?,0
6ffe4da5e1a765d03cde,"How can I overcome timidity, shyness and fears if I'm an introvert and want to be a brave extrovert?",0
835fe528847fa886533f,What do ESTJs think of INFJs?,0
36c855e4d0b8b4d36349,"Not being racist, but, why do refugees in the US get benefits Citizens are denied even when in greater need?",1
3266a5a436d4d9d23abe,How was Pody Poe caught?,0
231b496a1d80cc2a54e6,Britons: Is it true that there are sharia law controlled areas in your country?,1
9a69ad9d55c1fc9c8c66,What is it like to be raised by a malignant narcissist?,0
b93ba0f5ed228e26f2c1,What should be the revision strategy for prelims?,0
af8b14036b9c5dafbc44,What are some things that you would like to see and experience before you die?,0
aa8f01d0b36847953cc2,What does cocoa taste like?,0
99aecb6332fe9e727a1d,How does one simulate the surface of a 4 dimensional sphere?,0
8ec923195fdfe1b7fda3,Are most American teenagers really as dumb as shown in the movies?,0
a9548f6ff61cb1a5326d,What influenced Hofit Golan to become an spokesmodel?,0
